,wav_filename,wav_filesize,transcript
592,common_voice_pt_19376654.wav,119084,o estranho pareceu satisfeito com a resposta
1941,common_voice_pt_19367794.wav,79148,não entendi
3005,common_voice_pt_19594550.wav,161324,um homem asiático dorme em uma cadeira ao ar livre
1958,common_voice_pt_19310535.wav,77612,abra a janela
2904,common_voice_pt_19589932.wav,132908,um cão branco e um cachorro marrom brincam na grama
2515,common_voice_pt_19360553.wav,98348,claro que um dos nossos
942,common_voice_pt_19433684.wav,148268,qual foi a razão para o aumento
831,common_voice_pt_19401339.wav,138284,isso não é tudo
2583,common_voice_pt_19501866.wav,100652,não é tarde demais
2535,common_voice_pt_19405011.wav,98348,eu não posso fazer isso
2643,common_voice_pt_19449896.wav,159020,ele enviou o menino em uma pequena missão
1942,common_voice_pt_19310501.wav,141356,talvez seja melhor perguntar a alguém sugeriu o menino
1876,common_voice_pt_19523457.wav,121388,ajude os fracos a preservar sua força
2828,common_voice_pt_19791985.wav,139052,a folha embaralhada serve como nova
615,common_voice_pt_19369043.wav,265004,em uma cidade asiática movimentada duas mulheres andam e conversam juntas
1978,common_voice_pt_19334209.wav,117548,a capital da espanha é madri
606,common_voice_pt_19401143.wav,151340,a universidade não aceita alunos com notas baixa
1927,common_voice_pt_19367746.wav,109868,eu gostaria de pensar
1351,common_voice_pt_19740975.wav,218924,eu pareço lembrar apenas vestindo uma camiseta e jeans
741,common_voice_pt_19597153.wav,155180,eu quero reservar um bar de ostras para cinco pessoas
2482,common_voice_pt_19811251.wav,310316,quando visitei a américa do sul jantei com aaron douglas nicole e raymond
2378,common_voice_pt_19589004.wav,140588,um homem sem camisa sobe uma parede de rocha
611,common_voice_pt_19369035.wav,122924,que tipo de aparição é essa
1129,common_voice_pt_19404663.wav,109868,tão rápido quanto eu posso
335,common_voice_pt_19369096.wav,119084,outro filme que eu não assisti foi jurassic world
2366,common_voice_pt_19588972.wav,193580,um cão marrom que está em uma praia ao lado de um frisbee azul
1769,common_voice_pt_19669081.wav,140588,dois artistas de rua estão fazendo truques com fogo
2159,common_voice_pt_19424793.wav,91436,e o contratante falhou
888,common_voice_pt_19276316.wav,82988,não é o dinheiro
2967,common_voice_pt_19590727.wav,106028,como posso te agradecer
1818,common_voice_pt_20004118.wav,154412,uma mulher em uma camisa branca toca uma guitarra preta
1911,common_voice_pt_19392517.wav,107564,então quem é esse
1370,common_voice_pt_19338062.wav,276524,professor phillips é creditado com a descoberta de uma nova maneira de fazer baterias
604,common_voice_pt_19401141.wav,141356,pode solicitar participação
2862,common_voice_pt_19399156.wav,119084,não há estrela na cidade
2686,common_voice_pt_19818007.wav,160556,um racer da bicicleta sustenta uma mão ao montar uma motocicleta
2304,common_voice_pt_19818312.wav,92204,vou lhe enviar o último e mail
2794,common_voice_pt_19287163.wav,132140,estou atrasado de novo
2405,common_voice_pt_19802161.wav,225068,homem com uma camisa cinza tocando uma guitarra em uma rua da cidade
661,common_voice_pt_19354061.wav,98348,dois meninos puxando uma carroça
1274,common_voice_pt_19550958.wav,181292,um grupo de homens que vendem frutas e legumes no lado da estrada
2952,common_voice_pt_19590023.wav,92972,como vou morar até que o banco abra
848,common_voice_pt_19463899.wav,138284,as pessoas me viram chegando e me acolheu ele pensou
2028,common_voice_pt_19818147.wav,115244,uma mulher dormindo sozinha em uma cama
2866,common_voice_pt_19399168.wav,117548,o vale estava cheio de denso nevoeiro
2118,common_voice_pt_19575069.wav,152876,ela está sendo infectada com gripe
534,common_voice_pt_20066684.wav,293420,parece um mercado de agricultores algumas tabelas com vários itens exibidos
287,common_voice_pt_19785297.wav,198188,aparentemente são os bolinhos que fazem com que o ensopado seja tão bom
882,common_voice_pt_19276298.wav,106028,ela nasceu em phoenix arizona
466,common_voice_pt_19545380.wav,102188,eu vou matar os dois
2736,common_voice_pt_19867237.wav,191276,um homem está sentado ao lado da rua com vasos de latão
1461,common_voice_pt_20060673.wav,203564,é um mundo mágico cheio de elfos anões e dragões
1869,common_voice_pt_19523440.wav,109868,qual é a previsão do tempo aqui perto
2739,common_voice_pt_19867250.wav,125228,adicionar músicas no reggae infusions
2932,common_voice_pt_19589977.wav,126764,um homem em um chapéu amarelo e azul que trabalha com madeira
