,wav_filename,wav_filesize,transcript
1326,common_voice_pt_19375908.wav,188204,não adianta fechar a porta do estábulo depois que o cavalo foi aparafusado
458,common_voice_pt_19426224.wav,86828,o que eu posso fazer
2221,common_voice_pt_19477916.wav,130604,o vaqueiro era muito rápido
49,common_voice_pt_19366339.wav,129068,provavelmente tarde demais
637,common_voice_pt_19893321.wav,140588,o trole urbano de uma cidade em um dia ensolarado
2410,common_voice_pt_19490507.wav,115244,o que eu vou fazer
2163,common_voice_pt_19464879.wav,221996,descubra as melhores coisas para fazer hoje em lisboa
1458,common_voice_pt_19838963.wav,144428,um menino joga fora perto de uma cerca de madeira
1105,common_voice_pt_19331104.wav,88364,encontro recarga grátis
1169,common_voice_pt_19331308.wav,148268,pessoas relaxando em um parque um deles dormindo
1610,common_voice_pt_19375308.wav,87596,maria acha que é paulo
986,common_voice_pt_19826744.wav,165932,uma mulher está acariciando um cachorro lá fora
2217,common_voice_pt_19477902.wav,167468,os jornais exigiam democracia
1233,common_voice_pt_19338534.wav,215084,havia luzes nas janelas superiores das casas quando as pessoas foram para a cama
2191,common_voice_pt_19464954.wav,219692,eles sempre foram apenas alguém para encher as arquibancadas
2032,common_voice_pt_19455533.wav,216620,uma criança caminha para fora quando as folhas caem
1396,common_voice_pt_19386722.wav,82988,um casal em um passeio a pé
508,common_voice_pt_19426425.wav,103724,o professor não está feliz com seus alunos
1655,common_voice_pt_19375491.wav,109868,um rei governou o estado nos primeiros dias
826,common_voice_pt_19377283.wav,106796,como chegamos ao outro lado
2409,common_voice_pt_19490504.wav,247340,o aluno produziu o texto que o professor havia pedido
2151,common_voice_pt_19464861.wav,243500,vamos viajar na quarta e voltar na quinta
1964,common_voice_pt_19451442.wav,291884,ele estava a vinte minutos de sua tenda e começou a ir até lá
1677,common_voice_pt_19416718.wav,75308,tem a certeza
2015,common_voice_pt_19455454.wav,181292,estou tão ocupada que ela está com raiva
716,common_voice_pt_19748837.wav,150572,o cabelo de uma menina corre atrás dela enquanto balança
312,common_voice_pt_19359961.wav,153644,há traços de um de crime disse o investigador
1349,common_voice_pt_19375958.wav,79148,isso vai fechar minha conta
2083,common_voice_pt_19459694.wav,179756,dois esquiadores caminham pela floresta
708,common_voice_pt_19748792.wav,142892,e um cara chamado jefferson phillip
399,common_voice_pt_20064341.wav,134444,se fosse tão puro por que estava entediado
762,common_voice_pt_19749227.wav,175148,essas seis pessoas estão andando do lado de fora de um prédio com colunas
1865,common_voice_pt_19448350.wav,256556,verifique as atualizações do tensorflow
1001,common_voice_pt_19826769.wav,197420,vários jovens asiáticos carregando bandeiras preto e brancas
295,common_voice_pt_19359785.wav,103724,depois disso não há mais
2429,common_voice_pt_19493681.wav,143660,a riqueza é a amamentação
1907,common_voice_pt_19448810.wav,146732,bem eu gosto disso
2388,common_voice_pt_19490415.wav,239660,muitas pessoas assistem a um desfile ao lado de uma rua
847,common_voice_pt_19377330.wav,107564,também contratou o caso fora
1297,common_voice_pt_19375831.wav,113708,músicos tocando na frente de uma loja
1786,common_voice_pt_19416900.wav,136748,ele se transformou em uma pedra que rolou até o pé do mineiro
2077,common_voice_pt_19459647.wav,133676,sempre atordoado
1135,common_voice_pt_19331203.wav,88364,a ideia ainda é boa
321,common_voice_pt_19366389.wav,241964,ransomware é o tipo de malware que o chantageia depois de criptografar seus arquivos
2344,common_voice_pt_19485980.wav,265772,a cerveja foi mais do que apenas refrescante foi delicioso
2358,common_voice_pt_19486079.wav,178220,como sentar em uma montanha russa
1878,common_voice_pt_19448528.wav,180524,confirme conosco onde ir
1145,common_voice_pt_19331229.wav,115244,ela está correndo uma temperatura
1624,common_voice_pt_19375328.wav,91436,isso sempre me deixa bem aqui
2126,common_voice_pt_19464799.wav,297260,todos esses exemplos significam a mesma coisa mas eles também enfatizam coisas diferentes
401,common_voice_pt_20064368.wav,90668,em apuros
1036,common_voice_pt_19491317.wav,167468,um homem e uma mulher mostrando uma criança pequena como usar uma arma
870,common_voice_pt_19379745.wav,173612,eles seriam bons para alguém no natal mas ninguém pensou a tempo
2116,common_voice_pt_19464767.wav,163628,eu poderia por favor te ver um minuto
607,common_voice_pt_19893228.wav,215084,um grupo de crianças e mulheres agachadas de lado um fluxo de água
511,common_voice_pt_19343205.wav,138284,é um dos nossos
468,common_voice_pt_19426245.wav,106028,isso não é verdade
42,common_voice_pt_19366294.wav,141356,os miúdos não lhe deram descanso
857,common_voice_pt_19377344.wav,101420,filosofia é meu assunto favorito
2374,common_voice_pt_19486185.wav,226604,um homem de suéter azul sentou se lentamente à mesa
122,common_voice_pt_19372174.wav,149804,um motociclista está dirigindo por uma estrada em sua moto
2315,common_voice_pt_19482219.wav,110636,espere um segundo
2421,common_voice_pt_19493647.wav,106028,o que ele fez
2053,common_voice_pt_19455754.wav,155948,a vida amorosa dos dois
1441,common_voice_pt_19823737.wav,130604,duas pessoas fazendo música com um violão e teclado
1939,common_voice_pt_19451231.wav,156716,exceto pelo sonho
372,common_voice_pt_20063538.wav,116780,a pessoa está construindo o trabalho
1176,common_voice_pt_19331329.wav,76844,quem vai gravar
1833,common_voice_pt_19447989.wav,185132,está praticamente lá em cima agora
890,common_voice_pt_19797938.wav,193580,estar constantemente brigando
518,common_voice_pt_19343265.wav,103724,lembre me o tempo todo
2240,common_voice_pt_19477951.wav,105260,coberto com lona
787,common_voice_pt_19377138.wav,208940,corrente alternada trifásica é uma maneira eficiente de transmitir energia
1374,common_voice_pt_19376008.wav,117548,um homem de camisa preta está misturando bebidas
105,common_voice_pt_19370725.wav,102188,coloque um pouco de açúcar e saia
1594,common_voice_pt_20120230.wav,167468,a moto dos pilotos estava completamente coberta de sujeira
2213,common_voice_pt_19477897.wav,116012,ela ficará bem
1873,common_voice_pt_19448470.wav,278060,um homem de pele escura em uma roupa esportiva branca joga basquete
1872,common_voice_pt_19448416.wav,279596,a última extensão em que confio é atalhos de teclado para reordenar guias
1417,common_voice_pt_19422747.wav,130604,dezenas provavelmente centenas de pessoas
132,common_voice_pt_19374799.wav,92204,a produção do conhecimento
1558,common_voice_pt_19839544.wav,99884,não havia tempo a perder
557,common_voice_pt_19347157.wav,155948,então como vamos nomear todos esses furacões
400,common_voice_pt_20064360.wav,142124,um homem com uma bicicleta anda por um cruzamento de rua
2187,common_voice_pt_19464940.wav,145196,véspera de natal à meia noite
1815,common_voice_pt_19417041.wav,124460,um menino de jeans corre em uma pista
2035,common_voice_pt_19455565.wav,155948,uma oportunidade rara não perca
552,common_voice_pt_19347145.wav,88364,de maneira nenhuma
797,common_voice_pt_19377156.wav,119084,não pode permitir um conflito positivo
843,common_voice_pt_19377318.wav,162860,ela dançou como um cisne alto e gracioso
2132,common_voice_pt_19464827.wav,107564,com tudo isso
469,common_voice_pt_19426258.wav,176684,temo que se o meu sonho se concretizar não terei motivos para continuar vivendo
209,common_voice_pt_19353108.wav,149804,o segundo produto da empresa acabou sendo um grande sucesso
1892,common_voice_pt_19448665.wav,197420,rachid disse que gosta de abacaxi no café da manhã
2068,common_voice_pt_19455822.wav,203564,um orador em uma camisa xadrez fala no microfone
2373,common_voice_pt_19486181.wav,166700,esse trabalho ainda está aberto
1061,common_voice_pt_19492531.wav,183596,o pico principal das sete estrelas bate dongfeng
2100,common_voice_pt_19459809.wav,259628,quais filmes animados estão sendo exibidos nas proximidades
1422,common_voice_pt_19854479.wav,126764,a menina tem uma chupeta enquanto o menino está fazendo bolhas
2010,common_voice_pt_19455444.wav,162092,a raposa sonolenta não pega galinhas
87,common_voice_pt_19370513.wav,96044,os pinguins marchavam unidos
1546,common_voice_pt_19839524.wav,178988,um menino de jeans pula no ar e mostra sua sombra abaixo
902,common_voice_pt_19798065.wav,129836,vinte e cinco unidades por favor
1617,common_voice_pt_19375318.wav,193580,temos oito por cento das pessoas conectadas à internet e metade usa software ilegal
967,common_voice_pt_19798597.wav,110636,quando o robotix está jogando
897,common_voice_pt_19798030.wav,154412,cursos diferentes para diferentes pessoas
1913,common_voice_pt_19448903.wav,188204,não necessariamente um famoso rio de montanha
1355,common_voice_pt_19375972.wav,148268,ela me disse que se sente esperançosa e otimista
574,common_voice_pt_19521269.wav,149804,um jogador de futebol se prepara para lançar a bola
698,common_voice_pt_19748724.wav,172076,ele não foi capaz de encontrar palavras para seus sentimentos
1423,common_voice_pt_19854483.wav,111404,uma mulher idosa sentada num banco
419,common_voice_pt_19420462.wav,138284,mas não se preocupe o alquimista continuou
26,common_voice_pt_19366271.wav,218156,o menino certamente poderia resistir a causar esse tipo de ansiedade pelo padeiro
356,common_voice_pt_20063198.wav,152108,as pessoas andam em uma calçada ao lado de trilhos de bonde
2236,common_voice_pt_19477942.wav,245036,dezessete minutos depois ela estava na água e quase se afogou
2361,common_voice_pt_19486117.wav,208172,aqui é onde eu posso aprender alguma coisa
619,common_voice_pt_19893275.wav,167468,a ordem de recurso dos candidatos começará com a letra b
2411,common_voice_pt_19490522.wav,122924,fabricado em taiwan
167,common_voice_pt_19352850.wav,140588,um homem sentado em um banco em um dia ensolarado
2027,common_voice_pt_19455470.wav,173612,china tem liberdade e democracia
173,common_voice_pt_19352928.wav,205868,uma rapariga com calças roxas da neve está limpando a neve
1738,common_voice_pt_19416815.wav,142892,meninos em toucas nadam em pistas de uma piscina
370,common_voice_pt_20063512.wav,152108,garotinho está comendo o resto da casquinha de sorvete de baixo para cima
1319,common_voice_pt_19375879.wav,132908,as roupas estendidas nos varais já estão secas
1814,common_voice_pt_19417040.wav,81452,eu me sinto bem agora
520,common_voice_pt_19343267.wav,149804,um homem tirando uma fotografia em um pequeno corpo de água
1074,common_voice_pt_19492580.wav,135212,laser tag é um jogo bastante semelhante ao paintball
655,common_voice_pt_19710824.wav,227372,duas pessoas estão em um palco tocando instrumentos de cordas para uma pequena multidão
293,common_voice_pt_19359783.wav,140588,eles dinamitaram uma montanha inteira
1734,common_voice_pt_19416811.wav,78380,ouça o solo desta guitarra
1868,common_voice_pt_19448366.wav,227372,eu não consigo me apoderar dele
1968,common_voice_pt_19451471.wav,289580,perde se precisão ao ignorar fonemas taxados socialmente como insultos
539,common_voice_pt_19347123.wav,90668,caranguejo está cheio
224,common_voice_pt_19353274.wav,145964,quanto tempo vai demorar para levá lo examinado
1820,common_voice_pt_19417057.wav,67628,passar por cima
377,common_voice_pt_20063570.wav,135212,um time de beisebol de meninos usa seus uniformes
1382,common_voice_pt_19386662.wav,119084,o cego contou as moedas antigas
1755,common_voice_pt_19416838.wav,117548,seus registros estavam incompletos
1544,common_voice_pt_19839520.wav,111404,um homem que caminha o seu caminho na neve
747,common_voice_pt_19749106.wav,134444,um filhote brincalhão morde a camisa de um menino
1497,common_voice_pt_19839118.wav,190508,uma criança está na praia ao lado de uma cadeira dobrável de lona vermelha
1246,common_voice_pt_19338600.wav,86828,realizar um inquérito geral
2301,common_voice_pt_19482198.wav,133676,isso é injusto
