,wav_filename,wav_filesize,transcript
40,common_voice_pt_19366292.wav,131372,nove passageiros infelizmente são mortos
1732,common_voice_pt_19416808.wav,120620,foi a segunda ou terceira vez que eles tentaram
1361,common_voice_pt_19375984.wav,99884,eu ficarei aqui por mim durante este tempo
45,common_voice_pt_19366333.wav,174380,um cavalo salta sobre uma cerca de madeira
1399,common_voice_pt_19386725.wav,117548,uma mulher está montando um cavalo marrom e branco
290,common_voice_pt_19359773.wav,107564,finalmente tenho oito horas
1049,common_voice_pt_19492479.wav,96044,eu estou com uma perda
2260,common_voice_pt_19477985.wav,156716,a verdade é que tudo é passageiro
1285,common_voice_pt_19375802.wav,186668,uma criança de camisa branca e short preto florido tenta secar o corpo molhado
1853,common_voice_pt_19448218.wav,191276,leia o e depois responda
718,common_voice_pt_19748856.wav,161324,dois homens estão olhando o oceano em um recurso tropical
491,common_voice_pt_19426359.wav,175148,um grupo de cinco crianças do sexo feminino razão ao ar livre
608,common_voice_pt_19893231.wav,159788,duas mulheres idosas carecas vestidas formalmente
2103,common_voice_pt_19459857.wav,298028,minhas irmãs não estão me dizendo tudo o que preciso saber para chegar lá
2377,common_voice_pt_19486241.wav,269612,eu tenho que admitir que meu horizonte se expandiu exponencialmente
427,common_voice_pt_19420482.wav,88364,eles falam espanhol
744,common_voice_pt_19749080.wav,140588,um cão marrom e branco corre em um campo de flores amarelas
485,common_voice_pt_19426307.wav,136748,eu gostaria que fizéssemos um brinde a este dia
2315,common_voice_pt_19482219.wav,110636,espere um segundo
684,common_voice_pt_19748576.wav,138284,pode se ocupar com foco em seu trabalho
1433,common_voice_pt_19823726.wav,244268,um cão preto e branco limita através da grama alta do trigo
2175,common_voice_pt_19464904.wav,225068,um homem de calça preta subindo em uma parede de pedra
1671,common_voice_pt_19416703.wav,86060,que tipo de melão é esse
1357,common_voice_pt_19375975.wav,82988,a situação era mais séria do que ele imaginava
1453,common_voice_pt_19838957.wav,96044,eu acho que já vi tudo agora
1690,common_voice_pt_19416745.wav,122156,qual é o problema com as pessoas deste mundo
1894,common_voice_pt_19448667.wav,184364,a alusão não é uma ilusão
675,common_voice_pt_19711342.wav,190508,entre na sala de jantar de acordo com as instruções dadas pelos monitores
2113,common_voice_pt_19464758.wav,218924,de repente ele sentiu se tremendamente feliz
497,common_voice_pt_19426377.wav,106028,um alquimista disse o alquimista
2431,common_voice_pt_19493694.wav,237356,uma cadeira de pelúcia escorregou da van em movimento
1816,common_voice_pt_19417042.wav,73772,e mais nada
958,common_voice_pt_19798548.wav,228908,uma mulher usando um capacete derramando água sobre saquinhos de chá
2031,common_voice_pt_19455501.wav,139052,qual é o problema com todo mundo
1210,common_voice_pt_19331479.wav,88364,mas onde estão as casas
275,common_voice_pt_19352901.wav,130604,entrando sonhos em um instante
2234,common_voice_pt_19477938.wav,292652,quando a panela esfriara o monge e o menino olhavam para ela ofuscados
1409,common_voice_pt_19422728.wav,88364,o café tinha um sabor muito forte
750,common_voice_pt_19749129.wav,170540,cinco pessoas estão sentadas em cavalos se preparando para uma corrida
115,common_voice_pt_19370746.wav,117548,não eu vou dizer a ela mesmo
882,common_voice_pt_19379824.wav,154412,eles estão procurando por uma agulha no feno
2159,common_voice_pt_19464874.wav,139052,eu não sei para onde ir
2392,common_voice_pt_19490431.wav,158252,eu vou construir campos aéreos
