,wav_filename,wav_filesize,transcript
1039,common_voice_pt_19491340.wav,135212,barack obama foi um presidente muito popular
299,common_voice_pt_19359810.wav,92204,o jumento é do manuel
2027,common_voice_pt_19455470.wav,173612,china tem liberdade e democracia
1110,common_voice_pt_19331119.wav,205868,às vezes apareço na forma de uma solução ou uma boa ideia
236,common_voice_pt_19357578.wav,259628,se nossos instrumentos tivessem permitido isso talvez pudéssemos ver o caminho de volta quando
1319,common_voice_pt_19375879.wav,132908,as roupas estendidas nos varais já estão secas
2323,common_voice_pt_19482241.wav,228140,cavar fundo na terra para o ouro dos piratas
834,common_voice_pt_19377303.wav,172844,ela não conseguia decidir se tomaria um banho ou se tomaria um banho
5,common_voice_pt_19366237.wav,121388,todas as coisas são uma
1209,common_voice_pt_19331478.wav,86828,um casal mais velho andando pela rua
1810,common_voice_pt_19417031.wav,103724,a vida começa aos quarenta anos
1834,common_voice_pt_19447992.wav,196652,há vida aqui o menino disse ao alquimista
2147,common_voice_pt_19464855.wav,244268,o dono do restaurante não aceitava cartões de crédito
1908,common_voice_pt_19448811.wav,214316,a reunião está marcada para a tarde de amanhã
105,common_voice_pt_19370725.wav,102188,coloque um pouco de açúcar e saia
1684,common_voice_pt_19416734.wav,162092,um cachorro marrom está sentado perto de uma grande pedra
143,common_voice_pt_19375484.wav,126764,sua bolsa estava cheia de lixo inútil
2012,common_voice_pt_19455449.wav,221228,o professor pensou que ele havia aprendido tudo o que podia
608,common_voice_pt_19893231.wav,159788,duas mulheres idosas carecas vestidas formalmente
418,common_voice_pt_19420456.wav,75308,tudo vai ficar bem
442,common_voice_pt_19422677.wav,144428,uma menina senta se fora em uma grande fonte
743,common_voice_pt_19748970.wav,137516,cruzamento movimentado no horário de verão em uma cidade
907,common_voice_pt_19798104.wav,236588,um grupo de pessoas em uma grande rocha todos vestindo coletes salva vidas
523,common_voice_pt_19343282.wav,103724,os pilotos se prepararam para o impacto
1913,common_voice_pt_19448903.wav,188204,não necessariamente um famoso rio de montanha
919,common_voice_pt_19798244.wav,221996,um linguado de pedra é a definição de livro de camuflagem eficaz
150,common_voice_pt_19375543.wav,149804,o sol brilha nos dois lados das sebes
53,common_voice_pt_19366344.wav,135980,partilha maravilhosa e meticulosa
1941,common_voice_pt_19451264.wav,149036,ou um homem ao vento
613,common_voice_pt_19893252.wav,145964,em julho ao sol geralmente é bom sol
914,common_voice_pt_19798204.wav,155948,um vendedor de rua está preparando comida para venda
2317,common_voice_pt_19482221.wav,312620,o menino e menina brincavam com os action figures do irmão mais velho
1883,common_voice_pt_19448566.wav,247340,mulher com cabelo loiro cantando em um microfone
