,wav_filename,wav_filesize,transcript
1690,common_voice_pt_19416034.wav,98348,expresso no momento do discurso
1051,common_voice_pt_19403909.wav,113708,posso pegar emprestado alguns dos seus desenhos
1195,common_voice_pt_19409897.wav,107564,eu queria que fosse tão simples assim
1562,common_voice_pt_19415827.wav,76844,eu não vou trabalhar na terça
3484,common_voice_pt_19441042.wav,111404,alguém está dirigindo esse táxi
3700,common_voice_pt_19441797.wav,215084,a penúltima caixa de sapatos continha algo muito mais interessante dinheiro
4353,common_voice_pt_19738778.wav,161324,carvalhos poderosos de pequenas bolotas crescem
2045,common_voice_pt_19416638.wav,176684,dois dias depois o comerciante falou com o menino sobre a exibição
1911,common_voice_pt_19416378.wav,90668,derrube todas as cercas
3858,common_voice_pt_19455622.wav,109868,e a ingratidão não reapareceu
1595,common_voice_pt_19415876.wav,138284,de volta ao nosso plano original eu acho
171,common_voice_pt_19278632.wav,71468,calibração completa
1685,common_voice_pt_19416026.wav,152108,o artigo no estado atual não é bom o suficiente para publicação
1474,common_voice_pt_19415683.wav,152108,ele mora no oásis al fayoum seu amigo havia dito
1675,common_voice_pt_19416011.wav,119084,sua namorada sempre tem pés frios pela manhã
2048,common_voice_pt_19416642.wav,125228,ele não parece um cara que entraria na linha
188,common_voice_pt_19284155.wav,79148,eu posso ajudá lo
570,common_voice_pt_19301912.wav,79148,eu nunca tive essa ideia
1254,common_voice_pt_19410159.wav,115244,um menino veio correndo em minha direção
3166,common_voice_pt_19435339.wav,171308,dez anos na universidade e aqui estou num curral
44,common_voice_pt_19277194.wav,82988,está certo quem vence
829,common_voice_pt_19317876.wav,134444,oscar está dançando foxtrot junto com clara
648,common_voice_pt_19307776.wav,140588,abaixo está uma carta que chegou à minha mesa esta manhã
3255,common_voice_pt_19435502.wav,107564,uma flor um resultado
422,common_voice_pt_19290732.wav,75308,a ideia o assustou
2778,common_voice_pt_19432800.wav,175148,é o nome da filha do profeta disse fatima
2370,common_voice_pt_19428385.wav,152108,o menino pegou sua bolsa e colocou com as outras coisas
4249,common_voice_pt_19581794.wav,236588,a terra que tecia também foi esmagada pelos habitantes da romana valentia
1176,common_voice_pt_19409865.wav,129068,ela viaja todo final de ano para a frança
2698,common_voice_pt_19529056.wav,149804,o chaveiro do coração rosa amor brilhava
3661,common_voice_pt_19441512.wav,182828,mas o mercado estava vazio e ele estava longe de casa então ele chorou
