,wav_filename,wav_filesize,transcript
1458,common_voice_pt_20060609.wav,133676,quatro pessoas tocando música ao ar livre
2108,common_voice_pt_19451633.wav,118316,uma grande parte dele
1812,common_voice_pt_20004070.wav,203564,uma menina está sentada em uma cadeira verde brincando com blocos
1363,common_voice_pt_19741110.wav,149804,um homem que aprecia uma bebida em um copo
938,common_voice_pt_19433680.wav,121388,na verdade entendi depois
1827,common_voice_pt_20078543.wav,211244,como escravo desta tarefa clico com cautela na resposta
2677,common_voice_pt_19817980.wav,142892,em agosto a palha no celeiro e a mulher ao clarear
1294,common_voice_pt_19364781.wav,149804,foi a primeira vez que um ou outro tocou o outro
2392,common_voice_pt_19589027.wav,167468,que tipo de papel é a melhor absorção de água
1327,common_voice_pt_19747045.wav,94508,um surfista passando por uma onda
1912,common_voice_pt_19392558.wav,119084,eles representam milhões de eleitores
845,common_voice_pt_19458071.wav,92204,reencha um copo de graça
2623,common_voice_pt_19338002.wav,117548,o professor chamou a atenção dos alunos
1052,common_voice_pt_19338899.wav,119084,o médico removeu as luvas
2951,common_voice_pt_19590022.wav,70700,feliz ano novo a todos
1003,common_voice_pt_19446675.wav,80684,vou dar uma bebida
1661,common_voice_pt_19515429.wav,202796,um homem de suéter azul estava sentado à mesa
233,common_voice_pt_20078472.wav,183596,diga me a previsão do tempo aqui em sete anos
1537,common_voice_pt_19539971.wav,98348,esta é a sala de imprensa
97,common_voice_pt_19661825.wav,138284,uma criança brincando com bolhas e andando
2965,common_voice_pt_19590716.wav,125228,eles tinham muito a divulgar
716,common_voice_pt_19906166.wav,142124,uma coisa boa é logo arrebatada
2468,common_voice_pt_19785683.wav,181292,o sabão pode lavar a maior parte da sujeira
1800,common_voice_pt_20003936.wav,129068,um homem pulando em uma placa de esqui
2590,common_voice_pt_19501876.wav,159020,todo mundo sabe que um mais um é dois
358,common_voice_pt_19523639.wav,116012,o coração ainda é muito culpado
56,common_voice_pt_19584438.wav,129068,uma mulher cava uma tigela de comida e a come
1100,common_voice_pt_19289340.wav,103724,e um novo contrato vai com isso
2379,common_voice_pt_19589005.wav,202796,dois cães marrons estão usando focinheiras e correndo muito rápido pela grama
1774,common_voice_pt_19669143.wav,109868,há crianças brincando no playground
2211,common_voice_pt_19475165.wav,99116,mãe japonesa
1747,common_voice_pt_20081632.wav,139820,a verdade é que eu não sei
2913,common_voice_pt_19589943.wav,132140,um menino está em um banho de espuma olhando para as bolhas
1004,common_voice_pt_19401491.wav,171308,eu colei de volta
2919,common_voice_pt_19589953.wav,118316,não anuncie conte para uma fofoca
2252,common_voice_pt_19354395.wav,126764,isso meio que faz um colega perder a fé em si mesmo
420,common_voice_pt_19405113.wav,221228,continua
1207,common_voice_pt_20080886.wav,257324,um homem vestindo uma camisa laranja pega uma batata frita com pauzinhos
2206,common_voice_pt_19475159.wav,116780,não importa aqueles caras
618,common_voice_pt_19876266.wav,197420,duas garotas fazendo uma demonstração na frente de uma platéia lá fora
2873,common_voice_pt_19399193.wav,148268,o vinho não tem pano nem panos nem linho
1121,common_voice_pt_19665542.wav,89900,eu quero continuar
2344,common_voice_pt_19551498.wav,173612,a mulher está lendo para um menino sobre dinossauros
280,common_voice_pt_19628293.wav,170540,uma mãe e seus dois filhos sentam se para descansar
150,common_voice_pt_19451741.wav,95276,sua ansiedade explodiu
324,common_voice_pt_19401529.wav,86828,mesmo de lado
2687,common_voice_pt_19818009.wav,148268,o menino está fazendo um salto no ar em sua bicicleta
2037,common_voice_pt_19295038.wav,122924,eu ouvi alguém bater na porta à noite
747,common_voice_pt_19482368.wav,194348,não diga nada fatima interrompeu
2966,common_voice_pt_19590721.wav,218924,um grande grupo de jovens vestidos com tops brancos e fundos verdes
2781,common_voice_pt_19287125.wav,105260,chanceler do tesouro
