,wav_filename,wav_filesize,transcript
469,common_voice_pt_19545383.wav,207404,mas o menino estava com muito medo de ouvir palavras de sabedoria
2613,common_voice_pt_19337930.wav,188204,isso é completamente transformado em um mundo de prata
1483,common_voice_pt_19690864.wav,165164,sua sobremesa cheirava a mofo não doce
700,common_voice_pt_19347433.wav,53804,o grito acordou todo mundo
844,common_voice_pt_19458070.wav,75308,outra plataforma
2051,common_voice_pt_19295106.wav,147500,a luz rosa na caixa marrom brilhou
984,common_voice_pt_19586640.wav,106028,os jovens estão andando na rua à noite
1764,common_voice_pt_20081718.wav,149036,uma garota sorri enquanto interage com o pessoal médico
1454,common_voice_pt_19370693.wav,209708,ainda há tantas pessoas como nos dias anteriores isto é ninguém
1527,common_voice_pt_19479862.wav,164396,os cinco turistas franceses pisaram sobre os bulldogs excitados
2103,common_voice_pt_19445466.wav,130604,muito bem ele respondeu
2849,common_voice_pt_19992277.wav,92204,uma pessoa posa na neve
1059,common_voice_pt_19462979.wav,163628,vou sair de casa
1936,common_voice_pt_19367762.wav,134444,ele experimentou as imagens com os dedos enquanto ouvia
64,common_voice_pt_19568140.wav,96044,homem coloca ordem na cafeteria
625,common_voice_pt_19370920.wav,167468,estas são passagens relacionadas ao sacramento da eucaristia
2192,common_voice_pt_19401112.wav,119084,o telefone tocou enquanto ela estava acordada
2917,common_voice_pt_19589949.wav,188972,conscientização de todos os operadores para que eles utilizem primeiro produtos que expiram antes
588,common_voice_pt_19376648.wav,134444,quatro jovens adultos se reuniram ao ar livre
872,common_voice_pt_19401752.wav,134444,um grupo de crianças está competindo em um revezamento
1826,common_voice_pt_20078541.wav,144428,para ladrões não há nada fechado
1245,common_voice_pt_19403277.wav,102188,gary tirou outra moeda da bolsa
1423,common_voice_pt_19343886.wav,122924,um menino balançando em um balanço
2107,common_voice_pt_19451632.wav,118316,que tal um pouco de vinho
1196,common_voice_pt_19956541.wav,106028,não há regra sem exceções
1539,common_voice_pt_19539981.wav,136748,e olha quantas coisas o vento já sabia fazer
2400,common_voice_pt_19589040.wav,128300,há muito o que um corpo pode fazer
584,common_voice_pt_19572044.wav,140588,adicione o artista aos meus duetos
2417,common_voice_pt_19802212.wav,135212,criança está jogando uma bicicleta
2370,common_voice_pt_19588987.wav,174380,um cão detém uma vara grande em sua boca na floresta
