,wav_filename,wav_filesize,transcript
3747,common_voice_pt_19441914.wav,222764,todo software de processamento de imagens contém contraste automático e aprimoramento de cores
2387,common_voice_pt_19439335.wav,119084,foi um elemento de sua sexualidade
3924,common_voice_pt_19486362.wav,207404,há um capacete azul brilhante na frente de uma longa linha de motocicletas
1525,common_voice_pt_19415778.wav,113708,ele viajou para portugual eu acho
2368,common_voice_pt_19428383.wav,134444,com cada um dos operadores de telecomunicações
890,common_voice_pt_19327901.wav,121388,para entender como esconder a identidade
2693,common_voice_pt_19529044.wav,111404,a nova lei foi retroativa
1668,common_voice_pt_19415998.wav,126764,dois colegas estão batendo molho de soja
796,common_voice_pt_19317706.wav,149804,eu estou falando apenas metaforicamente claro
4407,common_voice_pt_19754852.wav,203564,um homem pula em direção à cesta de basquete enquanto outros assistem
4004,common_voice_pt_19530852.wav,138284,mais tarde tornou se cada vez mais intensificado
90,common_voice_pt_19278176.wav,103724,a baleia azul é um animal enorme
3129,common_voice_pt_19435276.wav,80684,mas o que é tudo isso
4003,common_voice_pt_19530832.wav,121388,esmagando a parede de tijolos
4077,common_voice_pt_19564486.wav,119084,um homem está trabalhando em cima de um telhado
2465,common_voice_pt_19450798.wav,90668,o que posso dizer a ele
4065,common_voice_pt_19564301.wav,102188,fale comigo sobre isso
1634,common_voice_pt_19415931.wav,82988,o conflito não foi resolvido
407,common_voice_pt_19290656.wav,161324,uma tarde um de seus servos adoeceu e parecia que ele iria morrer
156,common_voice_pt_19278520.wav,140588,é apenas uma questão de dias até o livro ser publicado
644,common_voice_pt_19307764.wav,109868,toque alguma música do michael jackson
4041,common_voice_pt_19561284.wav,157484,uma menina espirra na água perto de uma corrediça de água azul grande
1405,common_voice_pt_19415554.wav,125228,eu disse a verdade e o promotor sabe disso
687,common_voice_pt_19307954.wav,65324,já encontrado
359,common_voice_pt_19290421.wav,138284,o neymar jr é um famoso jogador de futebol brasileiro
827,common_voice_pt_19317868.wav,109868,as legendas eram em espanhol
3513,common_voice_pt_19441131.wav,230444,estava levemente marcado com listras transversais e ligeiramente achatado da volta perfeita
1007,common_voice_pt_19403834.wav,129068,esse é o ponto em que a maioria das pessoas desiste
2868,common_voice_pt_19433013.wav,109868,garantido para dar juros
1224,common_voice_pt_19409952.wav,109868,ele rapidamente afastou as mãos
1079,common_voice_pt_19409667.wav,113708,tive de fazer um curso para me capacitar
2364,common_voice_pt_19428374.wav,144428,eu estava dividido entre medo e curiosidade
3279,common_voice_pt_19435531.wav,169004,jato voando baixo sobre um campo com uma mulher no campo
390,common_voice_pt_19290598.wav,125228,as crianças participam de um evento esportivo
219,common_voice_pt_19284226.wav,152108,de repente a porta foi aberta abruptamente
2158,common_voice_pt_19422204.wav,115244,nenhum cimento vai segurar madeira dura
2320,common_voice_pt_19428297.wav,132908,classifique esta saga em dois de seis
2178,common_voice_pt_19422247.wav,148268,algumas roupas não dizem nada mas dizem tudo
2193,common_voice_pt_19422282.wav,94508,a mente humana é um mistério
119,common_voice_pt_19278265.wav,130604,fazer um handstand precisa de muita prática para aprender
2065,common_voice_pt_19416666.wav,153644,uma mulher dançando vestindo branco na frente de uma fonte
4153,common_voice_pt_19570417.wav,157484,o menino volta para casa que não é para se casar
3682,common_voice_pt_19441747.wav,98348,eles não podem se ajudar
2696,common_voice_pt_19529049.wav,195884,a imensa coleção de pessoas e animais começou a viajar mais rápido
4043,common_voice_pt_19561305.wav,80684,nenhuma palavra foi dita
4092,common_voice_pt_19564555.wav,182828,um grupo de adolescentes pula simultaneamente em um campo de futebol
