client_id	path	sentence	up_votes	down_votes	age	gender	accent
235bfe76c2f0aa72f8f217c70ade4fd10d7b8aa2f9707aebda0c83804425d7e6a8e12a74947a9fcdf4b0d60744c213c5d00acb373e6b35f584e8db4e0a5c7097	common_voice_pt_19484624.mp3	Pedir dinheiro emprestado às pessoas da aldeia	2	1			
25b96b97ba7e13e1cdb7696ddb8d0a214f7deb5283902548d5eabf9f57091276bc004c7bb92fd7a1fd83619b2941b2b8856a45a14d516186ae68bb29a7f35cf2	common_voice_pt_19405032.mp3	Trancá-los	2	0			
30291b4b87476b9d6503d7ae8cffa126a5143541de66c9b317dbb0e6d4afc64b83df08c1018fd891c834b24f2deb88d2b63374a933a4197031e774ad5cd82bb8	common_voice_pt_19522569.mp3	O Youtube ainda é a melhor plataforma de vídeos.	2	0			
31849d479fec44f97d7fc323ba25e29bc043acbd3715148067d9a4f47a5807760232f7cffcf3dbf9dd2d39e0e9c9f65b542b3ae184bc746b72ccc4b85a07501b	common_voice_pt_19665686.mp3	Menina e menino beijando nas sombras	2	0			
32de5e96080644cc94bc1b86d8eec8fc23297f8d7432ed133d14f09bdd7f36d47807aa561bf6e5ed9a8573fa38196aaa0f2bd8a327cbbde23db14aeb75757bd6	common_voice_pt_20183194.mp3	Particularmente, meu cuscuz cortado eu gosto de comer bem, em vez de grelhado.	2	0			
40fb70ffcedbd26acf96151a3f42d0538d52ba03081d4ca9d09bbd2a8ded91b8a7121515dfe7e3fc6eaa26e6d5238476b501363fff515e9e0275e61a1b324404	common_voice_pt_19812269.mp3	Eu sou o Senhor	2	0	thirties	male	
60167863d2ad6d2618ae8bc8a148e13fa2e45cbe8dda1ad77dc69f4db34477553ea8f212a186116e9b9717230b3e3ad8f3afd46a661eb16df975de7d00cd012e	common_voice_pt_19854926.mp3	O mago lançou um feitiço muito poderoso sobre a cidade.	2	1			
6d9a18af74d93949c7c1c3511e613508aae3b4a4fb92c63a5c1f2603f06161e2dfc2cf06dcc9dd1109f61cf44cfb6f0a6c4e5ef56955d8ac06fad548f7056cc6	common_voice_pt_20112985.mp3	Uma mulher de óculos escuros caminha pela rua? carregando uma bolsa azul.	2	0			
71a71c963a6e7775a160a23e177a38528affad92e6be5d9368390ce88671b5b0974310d45f489ac0c4d775de953361b87a2906e8bfc20d52fcf7d53f65fb7f62	common_voice_pt_20143234.mp3	Planejar e gerenciar os serviços, presenciais e virtuais, oferecidos pelo Serviço.	2	0	twenties	male	
7308bd4fe106650494ad1e521b01bc26b2b44369bd2ca3e3e21523754c3f75b5ce982aff8648b507852da83ac63b7523197bfaf10dfed92e5bf0525499f4ca83	common_voice_pt_19658601.mp3	Duas mulheres e uma menina levantam com troféus.	2	0			
81a16efeaa33eee3fa930accbb142983800e0abe6cb3e3afe56cc1ee8d14a65ed95c5444e39c45026ff34079b30de68561e7a81a33d7522c554fb39def0e7b57	common_voice_pt_19370579.mp3	Um cão preto e um cão preto e branco estão correndo na sujeira.	2	0			
a8f93f5673c14cd27d5da37e2cd6d0c7bc7ec5269dab021134007a8116f87943f0bb72fa86eb419d9db053d47b29eaab309289810fc2f8abcc0136eb20e4f1ff	common_voice_pt_19942727.mp3	Eu acho que o nome dela é Olivia.	2	1			
cd17741696da3a4401b613baaafd7515cdf571b024876dd7a4ca033382e5687e8d6ef34e385207ee6a1453609f598afdc1ff711f62c6f221c0bf572586ed08d5	common_voice_pt_19918682.mp3	Um skatista masculino mostra seus movimentos perto de um conjunto de escadas.	2	0	twenties	male	
1944c0e429348e00cf80f21c93b2b9c92c4e9f5dfb5caecc6c589c73bb6dbaf61782cbf6e48a4ab474851ce5e92dc562b035dd4ebe5538dfb88127df5fd5bea8	common_voice_pt_19965612.mp3	Grande grupo de pessoas sentadas na tenda branca.	2	0	thirties	male	
1944c0e429348e00cf80f21c93b2b9c92c4e9f5dfb5caecc6c589c73bb6dbaf61782cbf6e48a4ab474851ce5e92dc562b035dd4ebe5538dfb88127df5fd5bea8	common_voice_pt_19965613.mp3	Um menino loiro está de pé por uma cerca.	2	0	thirties	male	
2ee6c5950ef2582869041c6983026302edb7f879187ca6d83f02d88de3f7ee8db6a28ebb55f20631c75ac4b01f375a78aa6bea88f138c6d1d73113ffa3dfc1d0	common_voice_pt_20027287.mp3	Dê o diabo o seu devido.	2	0	twenties	male	
2ee6c5950ef2582869041c6983026302edb7f879187ca6d83f02d88de3f7ee8db6a28ebb55f20631c75ac4b01f375a78aa6bea88f138c6d1d73113ffa3dfc1d0	common_voice_pt_20027288.mp3	Onde quer que você vá, faça o que você verá.	2	0	twenties	male	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114629.mp3	Uma mulher está em pé na frente de uma mesa de condimentos.	2	0	twenties	male	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114642.mp3	Quais são os fatos?	2	1	twenties	male	
312114eed840d6e49232b2bc57f86d227c1e1de0cc9112eae56e9a1c23aecac942223a193835ac164bedb360007eaeb08ce259aa4df0bbbd6b1d85391ec06e4a	common_voice_pt_19373772.mp3	Os taxistas mantêm a greve indefinidamente.	2	0			
312114eed840d6e49232b2bc57f86d227c1e1de0cc9112eae56e9a1c23aecac942223a193835ac164bedb360007eaeb08ce259aa4df0bbbd6b1d85391ec06e4a	common_voice_pt_19373774.mp3	O cão preto pega um brinquedo na boca enquanto corre no campo.	2	0			
330ec7316a0265d9b177a70c4704fb1a35b834a0dd7939e97fbdb676e2e750e8a98e757713b1233332b5a9e10c2eb317cb6e72aa1d8abbd68ddc7273280cbcfc	common_voice_pt_19326084.mp3	O espelho tinha uma parte de metal	2	0			
330ec7316a0265d9b177a70c4704fb1a35b834a0dd7939e97fbdb676e2e750e8a98e757713b1233332b5a9e10c2eb317cb6e72aa1d8abbd68ddc7273280cbcfc	common_voice_pt_19326085.mp3	O rumo do páis é incerto.	2	0			
3b24840e11ddeef779a59600e60134e12cb0eb220bf0d357971acc994af48e7b894016db50e6e4cea63b3b072ee6b3f5a30cdaf6819b2532977b43fe0a731a49	common_voice_pt_19334129.mp3	O objetivo da conversa é	2	1			
3b24840e11ddeef779a59600e60134e12cb0eb220bf0d357971acc994af48e7b894016db50e6e4cea63b3b072ee6b3f5a30cdaf6819b2532977b43fe0a731a49	common_voice_pt_19334135.mp3	Estou interessado apenas no presente.	2	0			
7012e69641981a9f8620007b1832a1576aca1db570580f2442a01be3adef0b3c1bb8d87eb0e6ecbb56a6cb1c3c4de4bb4237bb4ca9d46040b3e1382d092a32d3	common_voice_pt_20104658.mp3	Trabalhadores de escritório se divertindo.	2	0	twenties	male	
7012e69641981a9f8620007b1832a1576aca1db570580f2442a01be3adef0b3c1bb8d87eb0e6ecbb56a6cb1c3c4de4bb4237bb4ca9d46040b3e1382d092a32d3	common_voice_pt_20104660.mp3	Como foi a comida lá?	2	0	twenties	male	
7035f1a2a0347d2396ab9df86f746c6452f1c5af2e5c4bc8237dcff9c336d838a34fe6587b53329e4d6ed0963b045b43b5a711c0a279acd78606bc52137f1db8	common_voice_pt_19994619.mp3	Homem bonito e bar de vinhos, eles estarão prontos em breve.	2	1	fourties	male	
7035f1a2a0347d2396ab9df86f746c6452f1c5af2e5c4bc8237dcff9c336d838a34fe6587b53329e4d6ed0963b045b43b5a711c0a279acd78606bc52137f1db8	common_voice_pt_19994621.mp3	Cortar o pano de ouro em fitas finas.	2	0	fourties	male	
8457e16ca6e9e02e6665495009a4b64e986dfe6387e0598c8c9ac957e615c3ca877016b7616bf6e1c4f729a77dbec3d4d6dc247167724037eedb9530cb6ad999	common_voice_pt_19401469.mp3	Você vai deixá-la sair?	2	0			
8457e16ca6e9e02e6665495009a4b64e986dfe6387e0598c8c9ac957e615c3ca877016b7616bf6e1c4f729a77dbec3d4d6dc247167724037eedb9530cb6ad999	common_voice_pt_19401470.mp3	Um bebê chora enquanto cercado por verde? amarelo? e brinquedos laranja.	2	0			
886f7acd672c47884d9e141bb5155c54e7910a5e1866f117068fd03a09dffdaa4768f3128a0748d2e0bc32020b5ce93e43340df93ca0497bdc1356539787fe06	common_voice_pt_19468573.mp3	Eu realmente não sei o que fazer.	2	0	seventies	male	
886f7acd672c47884d9e141bb5155c54e7910a5e1866f117068fd03a09dffdaa4768f3128a0748d2e0bc32020b5ce93e43340df93ca0497bdc1356539787fe06	common_voice_pt_19468575.mp3	Mas eles realmente não sabem o que estão dizendo.	2	0	seventies	male	
9b3a16cb89329e91b2f9460eedfe64a85127760eca004c5c4b55af5e79880412a23e3c1369cf74eae1d076dbc9a8e3b55c18f1eca4fe9be29943355d5d9b0889	common_voice_pt_20087432.mp3	Um homem andando em uma estrada de terra com uma palmeira à distância.	2	0	twenties	female	
9b3a16cb89329e91b2f9460eedfe64a85127760eca004c5c4b55af5e79880412a23e3c1369cf74eae1d076dbc9a8e3b55c18f1eca4fe9be29943355d5d9b0889	common_voice_pt_20087433.mp3	Caso contrário, não pode ser avaliado pelo tribunal.	2	0	twenties	female	
bddb3d247671157d2f257d3bbe4a5b6461b3f16366862f0b2adea5c42b5ab8734026d72942a99c66c96eec9a12c124d21dd5805ee9dffbe58bbaadab6998317b	common_voice_pt_19401483.mp3	Um cão pequeno joga com uma bola colorida na areia.	2	0			
bddb3d247671157d2f257d3bbe4a5b6461b3f16366862f0b2adea5c42b5ab8734026d72942a99c66c96eec9a12c124d21dd5805ee9dffbe58bbaadab6998317b	common_voice_pt_19401484.mp3	Um cara tirando dinheiro de um caixa eletrônico.	2	0			
c6790ade64f2edce0e1c78a738f2bcf06b98fe1aab306588cc674307cb5d4d344f7519565f07fb9615798585289aed73aa10a8b7aa40be6a8c43df777bd61540	common_voice_pt_20063977.mp3	Nunca diga que está chovendo até acabar.	2	0			
c6790ade64f2edce0e1c78a738f2bcf06b98fe1aab306588cc674307cb5d4d344f7519565f07fb9615798585289aed73aa10a8b7aa40be6a8c43df777bd61540	common_voice_pt_20063981.mp3	Dois homens trabalhadores fazendo seu trabalho com seu supervisor.	2	0			
d772d3618f4999707bf1af3cc945392522821515edbdcb61a3308b0e256a5c7efff237bbdafe39dd9e9b571c40f84c79d0e95f840a86cd4417a52e27da921041	common_voice_pt_19483320.mp3	Como isso afeta você?	2	0			
d772d3618f4999707bf1af3cc945392522821515edbdcb61a3308b0e256a5c7efff237bbdafe39dd9e9b571c40f84c79d0e95f840a86cd4417a52e27da921041	common_voice_pt_19483322.mp3	Nada é tão elástico quanto a seda de uma aranha.	2	0			
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069129.mp3	Um homem usa ferramentas para trabalhar em um portão mecânico.	2	0			
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069131.mp3	Isso deve obviamente ser um desafio para ela.	2	0			
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069133.mp3	Um grupo de estudantes está sentado no campus.	2	0			
1bc8371730c014ccf7943a0ab362a5ea439bdf6967e70e0a5ed50bd141930e8c959d26d7b52767f81cc10a41c9c40a4969548be8244231eb594ef9c3cef208f3	common_voice_pt_19453196.mp3	O encanador apertou a válvula com vazamento.	2	1			
1bc8371730c014ccf7943a0ab362a5ea439bdf6967e70e0a5ed50bd141930e8c959d26d7b52767f81cc10a41c9c40a4969548be8244231eb594ef9c3cef208f3	common_voice_pt_19453199.mp3	Dois homens na varanda olham para cima e apontam para alguma coisa.	2	1			
1bc8371730c014ccf7943a0ab362a5ea439bdf6967e70e0a5ed50bd141930e8c959d26d7b52767f81cc10a41c9c40a4969548be8244231eb594ef9c3cef208f3	common_voice_pt_19453200.mp3	Vingadores Guerra Infinita.	2	0			
22e7cd3092a2660c90e0db0d45fc5cb937bb20407794241015ea8d2b544dbb2f16a229775688e73823a604bc395ad34df1ffd2d571584236c64c50440565072c	common_voice_pt_20115856.mp3	Óculos espessos ajudaram-no a ler a impressão.	2	0	twenties	female	
22e7cd3092a2660c90e0db0d45fc5cb937bb20407794241015ea8d2b544dbb2f16a229775688e73823a604bc395ad34df1ffd2d571584236c64c50440565072c	common_voice_pt_20115857.mp3	Mantenha-nos longe de maio poeira e lama agosto.	2	0	twenties	female	
22e7cd3092a2660c90e0db0d45fc5cb937bb20407794241015ea8d2b544dbb2f16a229775688e73823a604bc395ad34df1ffd2d571584236c64c50440565072c	common_voice_pt_20115858.mp3	Algumas crianças estão jogando em um forte.	2	1	twenties	female	
3b7e7fe5899906ed46b0741e8bd7a648752889c22590515543c41e0bc441db1b3009c8a320c6d1a3651c5049124e98e3fa45f16fd8896c46201ee4d98bad98ba	common_voice_pt_19813748.mp3	Uma fileira de mesas e um banco fora de um restaurante	2	1			
3b7e7fe5899906ed46b0741e8bd7a648752889c22590515543c41e0bc441db1b3009c8a320c6d1a3651c5049124e98e3fa45f16fd8896c46201ee4d98bad98ba	common_voice_pt_19813749.mp3	Quatro crianças com idade escolar estão jogando queimada no ginásio	2	0			
3b7e7fe5899906ed46b0741e8bd7a648752889c22590515543c41e0bc441db1b3009c8a320c6d1a3651c5049124e98e3fa45f16fd8896c46201ee4d98bad98ba	common_voice_pt_19813750.mp3	Isso passou pela minha cabeça.	2	1			
3e049aea9640fe0e8ef3ccb8ee7012247513f6a7616712b1cf94474033b8f61e8cfe73712c2ccd553551251ad61155dab3540baade6c8e1ae8898f59ea4188de	common_voice_pt_19817869.mp3	Um menino louro novo que escova seus dentes na frente de um espelho.	2	0			
